trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-3.7615864276885986,-4.314337730407715,-4.606486788031338,-4.771367531047514,0,0.960589848780501,8.589625062244957,8.357443488978186,0.23218157326677158,0.1666392757795254,0,0,12.410005576083421,0.0369867530334282,0.7118137601952029,0.7140486836433411
0,1,-4.606486788031338,-4.771367531047514,-3.7260766253570914,3.5395734275277406,-3.1251161098480225,-4.660728931427002,-3.3787500546063436,-4.168423851545238,0,0.5538000267344318,8.357443488978186,7.715818673410224,0.6416248155679618,0.04620032636641734,0,0,9.59781960669251,0.018873919253417575,0.5708379670399887,0.7953974008560181
0,2,-3.3787500546063436,-4.168423851545238,-3.7260766253570914,3.5395734275277406,-2.5685806274414062,-3.22413969039917,-1.8115513680671698,-4.093403942767962,0,1.152698416757384,7.715818673410224,7.869418688584776,-0.15360001517455224,0.15299777417520893,0,0,11.641243778909631,0.01894795332283137,0.9576679658613838,0.8154785633087158
0,3,-1.8115513680671698,-4.093403942767962,-3.7260766253570914,3.5395734275277406,-0.22689704596996307,-4.210419178009033,-1.3970926179139018,-4.126542535670034,0,1.1731977530353808,7.869418688584776,8.012084651832,-0.14266596324722336,0.04695738242952457,0,0,6.423955082695661,0.024897048268583553,1.1216327703750157,0.8151177167892456
0,4,-1.3970926179139018,-4.126542535670034,-3.7260766253570914,3.5395734275277406,-0.5645588040351868,-4.052121639251709,-0.4431970700711992,-4.098099405880798,1,0.1297791412167019,8.012084651832,8.313323311690754,-0.301238659858754,0.038771631067169465,0,0,7.186427043171746,0.021509394659505573,0.2564288908413572,0.8193601965904236
0,5,-0.4431970700711992,-4.098099405880798,-3.7260766253570914,3.5395734275277406,0.7465752363204956,-3.7729671001434326,0.828839813178321,-3.884849365449318,1,0.13887081009187485,8.313323311690754,8.710299510976496,-0.3969761992857421,0.0,0,0,9.272266256860034,0.015405730275813323,0.14009448357056273,0.8362096548080444
0,6,0.828839813178321,-3.884849365449318,-3.7260766253570914,3.5395734275277406,2.643462657928467,-4.3555989265441895,2.44752824606159,-4.001986773866579,1,0.4042670506916343,8.710299510976496,9.746205794033862,-1.0359062830573667,0.035123272265346915,0,0,11.4962785689919,0.021148652998925637,0.6402377325630244,0.7969865202903748
0,7,2.44752824606159,-4.001986773866579,-3.7260766253570914,3.5395734275277406,3.9569499492645264,-4.606565952301025,3.853281175245508,-4.001018678639215,0,0.614357156176973,9.746205794033862,10.691454250060788,-0.9452484560269259,0.3503326263769153,0,0,10.557820609534202,0.019647307107681405,0.7151746734191383,0.8379977941513062
0,8,3.853281175245508,-4.001018678639215,-3.7260766253570914,3.5395734275277406,4.844836711883545,-3.071965456008911,4.519143791716962,-3.1986777809723916,1,0.3494737351279591,10.691454250060788,10.648365558854012,0.043088691206776275,0.14231857409890597,0,0,8.431862921925218,0.015324326907904879,0.6600205394899592,0.8586511015892029
0,9,4.519143791716962,-3.1986777809723916,-3.7260766253570914,3.5395734275277406,4.8661627769470215,-1.3044215440750122,4.76735822107269,-1.8263991088184817,0,0.5312465702073255,10.648365558854012,10.046496740225898,0.6018688186281143,0.042868061053194496,0,0,7.012070262625757,0.03524948706081952,0.5661083635408335,0.8986806273460388
