trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.412419319152832,-4.743900775909424,-4.523087525335463,-4.827706038883705,1,0.13881921323026533,8.589625062244957,8.40515270793547,0.18447235430948794,0.027173179747715454,0
0,1,-4.523087525335463,-4.827706038883705,-3.7260766253570914,3.5395734275277406,-3.325124979019165,-4.445380687713623,-3.1511190166914402,-4.707124935033519,1,0.31430578411899557,8.40515270793547,8.266717010690101,0.13843569724536842,0.061722971771993373,0
0,2,-3.1511190166914402,-4.707124935033519,-3.7260766253570914,3.5395734275277406,-1.8643076419830322,-4.4390363693237305,-1.9051283020462444,-4.430603875940079,1,0.04168252910586937,8.266717010690101,8.175547629662624,0.09116938102747696,0.031268813769298964,0
0,3,-1.9051283020462444,-4.430603875940079,-3.7260766253570914,3.5395734275277406,-0.8230293989181519,-3.9853599071502686,-1.0061194504098359,-4.156378082184344,1,0.2505377878628554,8.175547629662624,8.16246511008695,0.013082519575673857,0.02668207268649367,0
0,4,-1.0061194504098359,-4.156378082184344,-3.7260766253570914,3.5395734275277406,0.31620919704437256,-4.276576995849609,0.07925267012151316,-4.142641663701231,1,0.27218939885498883,8.16246511008695,8.573036787214543,-0.41057167712759224,0.0166520099429583,0
0,5,0.07925267012151316,-4.142641663701231,-3.7260766253570914,3.5395734275277406,1.1976786851882935,-4.003085613250732,0.9195352644601549,-4.1788257587431366,1,0.32901118709253896,8.573036787214543,9.008628965022275,-0.43559217780773274,0.023265861943511264,0
0,6,0.9195352644601549,-4.1788257587431366,-3.7260766253570914,3.5395734275277406,2.20637845993042,-4.254343509674072,2.5377630911718456,-4.3430704347265365,1,0.34305719793101747,9.008628965022275,10.068354495820076,-1.0597255307978006,0.040586900175046396,0
0,7,2.5377630911718456,-4.3430704347265365,-3.7260766253570914,3.5395734275277406,3.7486205101013184,-4.1816301345825195,3.4999049023575264,-4.307860596730629,1,0.27891501054889306,10.068354495820076,10.667569067222429,-0.5992145714023529,0.018751992448114332,0
0,8,3.4999049023575264,-4.307860596730629,-3.7260766253570914,3.5395734275277406,3.8453402519226074,-3.5796923637390137,3.919503499556708,-3.37301518256358,1,0.2195806105243813,10.667569067222429,10.30721964153482,0.36034942568760897,0.0435003964950569,0
0,9,3.919503499556708,-3.37301518256358,-3.7260766253570914,3.5395734275277406,3.927793025970459,-2.3496038913726807,3.94109995109507,-2.810864388935211,1,0.4614524036863447,10.30721964153482,9.955584217677004,0.3516354238578163,0.004578962258308874,0
0,10,3.94109995109507,-2.810864388935211,-3.7260766253570914,3.5395734275277406,3.539421558380127,-1.9219104051589966,3.2995980928625173,-2.0742116229424843,1,0.28409673625582094,9.955584217677004,8.993035518617347,0.9625486990596563,0.04170121265439213,0
0,11,3.2995980928625173,-2.0742116229424843,-3.7260766253570914,3.5395734275277406,3.2545642852783203,-0.980210542678833,3.3423116016542176,-0.9962617877084775,1,0.08920332952403458,8.993035518617347,8.398566141165352,0.5944693774519951,0.02191755073728329,0
0,12,3.3423116016542176,-0.9962617877084775,-3.7260766253570914,3.5395734275277406,3.665477752685547,0.3928733468055725,3.7322267257923247,0.18214124836539547,1,0.22105076956167743,8.398566141165352,8.17915886356546,0.21940727759989187,0.08849564248327377,0
0,13,3.7322267257923247,0.18214124836539547,-3.7260766253570914,3.5395734275277406,3.906688928604126,1.1686941385269165,3.925121062702818,1.3032112811360073,1,0.1357740962891914,8.17915886356546,7.971332492851314,0.20782637071414634,0.05286539874015519,0
