trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.274221420288086,-4.5966057777404785,-4.522987195525244,-4.8321599463744,1,0.34259331180010216,8.589625062244957,8.409577048850474,0.18004801339448306,0.07414568173937808,0,0,0.06820080815138775,0.20788984193496138,0.16051482893698304,0.7105095386505127,1.347766567189547,-0.08979977595874108,1.3702165111792322,0.25,0.7105793356895447,0.7078384160995483,0.7095566391944885,0.31878818601318104,0.030575637362983594,0.1674811804874606
0,1,-4.522987195525244,-4.8321599463744,-3.7260766253570914,3.5395734275277406,-3.5812082290649414,-3.5407469272613525,-3.082274081925841,-4.516828208504929,0,1.0962070747698736,8.409577048850474,8.08208444870495,0.32749260014552384,0.43306188259995365,0,0,5.503536768156716,0.6813375559442386,1.0585058954654742,0.8055940866470337,2.2193901869047434,1.719439249536403,1.7895303745206426,0.25,0.8055940866470337,0.799667477607727,0.8018918037414551,1.0585058954654742,0.09365908055891625,0.6003790192794205
0,2,-3.082274081925841,-4.516828208504929,-3.7260766253570914,3.5395734275277406,-1.3634090423583984,-4.455410003662109,-2.300394675825522,-4.281266327518675,0,0.9530310054056669,8.08208444870495,7.949723485463794,0.13236096324115643,0.07008480981411587,0,0,4.144470172025148,0.599966748730599,0.9460419119302206,0.7995458841323853,1.4232664457150643,1.0427485188207268,1.1625793160098827,0.25,0.8003367185592651,0.7844581604003906,0.794446587562561,1.3172909546425207,0.14025753698658236,0.6252966124071858
0,3,-2.300394675825522,-4.281266327518675,-3.7260766253570914,3.5395734275277406,-1.5961339473724365,-4.415809154510498,-1.1408235107639804,-4.165320989158651,0,0.5196651947801748,7.949723485463794,8.127049380851485,-0.17732589538769084,0.09311007794406384,0,0,3.0339313807253365,0.538783903653246,0.2093412900702468,0.8096118569374084,1.905750898563502,-1.409849121673228,2.258213178981809,0.25,0.8096118569374084,0.8068565130233765,0.808112621307373,0.9679161517386469,0.2012150328228919,0.5170051788627423
0,4,-1.1408235107639804,-4.165320989158651,-3.7260766253570914,3.5395734275277406,0.2925105094909668,-4.062033653259277,0.10994148037230035,-4.256979775458376,1,0.267086953919128,8.127049380851485,8.689147067145127,-0.562097686293642,0.023381795700202664,0,0,4.52958495123524,0.7249500420466127,0.21722123337337307,0.8006705045700073,1.0892942247198025,-0.7483836941676298,1.27639014826171,0.25,0.8012446165084839,0.7941085696220398,0.7986501455307007,0.8265474436272746,0.12921956231396187,0.3340411064620591
0,5,0.10994148037230035,-4.256979775458376,-3.7260766253570914,3.5395734275277406,-0.09714754670858383,-3.7278590202331543,0.6588291436098737,-3.94057614802082,0,0.7853338988984769,8.689147067145127,8.670642206624551,0.01850486052057576,0.19151461411533022,0,0,3.354123901643119,0.7179452622702519,0.5751948906801257,0.8355618119239807,3.1909342554707782,1.7883098767103787,2.7438567862931835,0.25,0.8355618119239807,0.8309958577156067,0.8328888416290283,0.7312306277538869,0.043847444116825104,0.27468400165345697
0,6,0.6588291436098737,-3.94057614802082,-3.7260766253570914,3.5395734275277406,1.7024164199829102,-3.5598361492156982,2.0707228157434168,-3.8265213681438315,1,0.45472036148916983,8.670642206624551,9.373485813674813,-0.7028436070502622,0.05840626618566979,0,0,1.8928056448027208,0.43841554734832877,0.4210329458920349,0.8338222503662109,1.2342807088793584,-0.31000445016843003,1.3117818214214658,0.25,0.8338559865951538,0.8309897184371948,0.8328577280044556,1.0000220622599074,0.0338433454188605,0.49864029707821
0,7,2.0707228157434168,-3.8265213681438315,-3.7260766253570914,3.5395734275277406,3.958048105239868,-3.8112950325012207,2.975943876064083,-3.774544629787706,0,0.9827915898422048,9.373485813674813,9.92035290490301,-0.5468670912281972,0.05389140195272065,0,0,3.518654471255259,0.13707422840652125,0.9261701605933456,0.8343388438224792,2.0283800697357526,2.233724144160432,1.4699490336956447,0.25,0.8343388438224792,0.8283298015594482,0.8314154148101807,0.9261701605933456,0.20204368250081778,0.5164208247918058
0,8,2.975943876064083,-3.774544629787706,-3.7260766253570914,3.5395734275277406,3.7973477840423584,-2.893902540206909,3.055745307415815,-3.727192533970731,0,1.115502777695122,9.92035290490301,9.93976842119737,-0.01941551629435878,0.30699321402883534,0,0,2.738499877772906,0.7134917026370249,0.7486716303454956,0.8415399789810181,2.152752856444635,0.7600467557105663,1.9627411675169937,0.25,0.8415399789810181,0.8352023959159851,0.8377755284309387,1.0123164479064692,0.3643192034426173,0.6206923863861668
0,9,3.055745307415815,-3.727192533970731,-3.7260766253570914,3.5395734275277406,4.067326545715332,-2.5311546325683594,3.396899336647368,-3.4068758552165472,0,1.1028872573636421,9.93976842119737,9.949369034920355,-0.00960061372298604,0.2387146796986072,0,0,4.22996840752891,0.748611901993826,1.0633048968009533,0.87212073802948,2.1131676909223067,1.2646377433032898,1.7970082550964843,0.25,0.8722211718559265,0.8404548168182373,0.8539711236953735,1.3651337947045685,0.18513796736796728,0.7115723053482997
