trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.473154544830322,-4.501042366027832,-4.576763820311043,-4.769670382467831,1,0.28791646910541313,8.589625062244957,8.352676301498121,0.23694876074683613,0.11830590167213469,0,0,0.05428628799108451,0.16884787618421387,0.26281856184659025,0.7105793356895447,nan,nan,0.7105793356895447,0.0,0.7105793356895447,0.7078384160995483,0.7095566391944885,nan,nan,nan
0,1,-4.576763820311043,-4.769670382467831,-3.7260766253570914,3.5395734275277406,-3.1162359714508057,-3.8045079708099365,-3.1728465920518096,-4.195710623964548,1,0.39527746988670853,8.352676301498121,7.755042412973761,0.59763388852436,0.1855265207762768,0,0,6.108459902127816,0.6203457077216594,0.3937999021292127,0.8108168244361877,nan,nan,0.8108168244361877,0.0,0.8108168244361877,0.8064591288566589,0.8087175488471985,nan,nan,nan
0,2,-3.1728465920518096,-4.195710623964548,-3.7260766253570914,3.5395734275277406,-1.7349227666854858,-4.417572021484375,-1.8516833947440723,-4.223940791646494,1,0.22611080786456425,7.755042412973761,7.986582686874809,-0.23154027390104748,0.13298568130727972,0,0,4.34072705361483,0.5298966097990581,0.4201358199400199,0.8187304139137268,nan,nan,0.8187304139137268,0.0,0.8187304139137268,0.813552737236023,0.8163623213768005,nan,nan,nan
0,3,-1.8516833947440723,-4.223940791646494,-3.7260766253570914,3.5395734275277406,-0.8722614049911499,-4.333183288574219,-1.1982995015023206,-4.073172297118496,1,0.4170210498936661,7.986582686874809,8.021443427214521,-0.034860740339712315,0.04183718638691058,0,0,3.7368133472309,0.3232748836918206,0.4791955126992327,0.8208276629447937,nan,nan,0.8208276629447937,0.0,0.8208276629447937,0.8208276629447937,0.8208276629447937,nan,nan,nan
0,4,-1.1982995015023206,-4.073172297118496,-3.7260766253570914,3.5395734275277406,-0.273811012506485,-3.9278783798217773,-0.7914484171986664,-4.0960430497272515,0,0.54426816822305,8.021443427214521,8.18013946750586,-0.1586960402913391,0.010844102284729075,0,0,3.0418052689384747,0.6806764334078851,0.48661433979234225,0.796187698841095,nan,nan,0.796187698841095,0.0,0.796187698841095,0.7952296137809753,0.7955684661865234,nan,nan,nan
0,5,-0.7914484171986664,-4.0960430497272515,-3.7260766253570914,3.5395734275277406,0.7601110339164734,-3.797968864440918,0.26785794992705503,-4.200841273053075,0,0.6360969079614002,8.18013946750586,8.710082268762893,-0.5299428012570324,0.028430723426362037,0,0,2.271490271147987,0.5517825651104757,0.49184450577802347,0.8005877137184143,nan,nan,0.8005877137184143,0.0,0.8005877137184143,0.7996931672096252,0.8000910878181458,nan,nan,nan
0,6,0.26785794992705503,-4.200841273053075,-3.7260766253570914,3.5395734275277406,1.958743929862976,-4.2536821365356445,1.6839774221216959,-4.293033171610947,1,0.27757005915234567,8.710082268762893,9.519370301312609,-0.8092880325497163,0.022228046885485367,0,0,2.1609610513196955,0.4287759593332246,0.3335542809455653,0.8180009722709656,nan,nan,0.8180009722709656,0.0,0.8180009722709656,0.8173978924751282,0.8177228569984436,nan,nan,nan
0,7,1.6839774221216959,-4.293033171610947,-3.7260766253570914,3.5395734275277406,3.3326802253723145,-4.334484100341797,2.950478776407786,-4.170135851471595,1,0.41603881369084655,9.519370301312609,10.198823912565812,-0.6794536112532032,0.023734583478661996,0,0,3.437207569189791,0.3957980787717868,0.47594008286696066,0.8160960078239441,nan,nan,0.8160960078239441,0.0,0.8160960078239441,0.8118314146995544,0.814321756362915,nan,nan,nan
0,8,2.950478776407786,-4.170135851471595,-3.7260766253570914,3.5395734275277406,3.669753313064575,-3.5269362926483154,3.1981655646960236,-3.909774496747895,0,0.6074208548687734,10.198823912565812,10.170443176352801,0.02838073621301085,0.10365023597939611,0,0,2.6567696252716857,0.6884781603753848,0.48656187680531543,0.8343278765678406,nan,nan,0.8343278765678406,0.0,0.8343278765678406,0.828967809677124,0.8315719962120056,nan,nan,nan
0,9,3.1981655646960236,-3.909774496747895,-3.7260766253570914,3.5395734275277406,4.058372497558594,-2.9470055103302,3.6618285355270284,-2.95029150303211,1,0.3965575766162192,10.170443176352801,9.833589857378069,0.3368533189747325,0.09065559748973014,0,0,3.4386573973016406,0.6760847821892599,0.47270037630178513,0.851325511932373,nan,nan,0.851325511932373,0.0,0.851325511932373,0.8487474322319031,0.8501444458961487,nan,nan,nan
