trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.282494068145752,-4.738702774047852,-4.519753710644633,-4.823413491588978,1,0.25192864788473174,8.589625062244957,8.400563881372955,0.1890611808720024,0.0642370922326575,0,0,0.04475942365345206,0.13643852456776936,0.0376489526268114,0.7094601392745972,-0.13650543399512718,-1.6736027301566876,3.210700026318248,2.0,0.7105793356895447,0.7078384160995483,0.7095566391944885,0.31878818601318104,0.030575637362983594,0.1674811804874606
0,1,-4.519753710644633,-4.823413491588978,-3.7260766253570914,3.5395734275277406,-3.6652255058288574,-4.758029937744141,-3.3203533869727786,-4.714733643466181,1,0.34757926788357946,8.400563881372955,8.264272295152507,0.13629158622044812,0.08770960246745978,0,0,5.273622033765812,0.12390458461404641,0.031898026339137124,0.8052720427513123,-2.019469547349276,-2.3821650174307267,2.7448604875121774,2.0,0.8142861127853394,0.8048006892204285,0.8108975887298584,1.1834728868460127,0.031898026339137124,0.7779163881169502
0,2,-3.3203533869727786,-4.714733643466181,-3.7260766253570914,3.5395734275277406,-2.103224754333496,-4.8269944190979,-1.9309862372404998,-4.780329536882678,1,0.1784480820926775,8.264272295152507,8.511353290676745,-0.24708099552423768,0.29466030685982353,0,0,2.362216488468761,0.5127593803906794,0.11623340788570505,0.7891557216644287,1.6183237725667212,-1.7488204555264921,5.115964683619706,2.0,0.7892457246780396,0.7807797789573669,0.7853158116340637,1.0042306777897683,0.11623340788570505,0.5656406757276026
0,3,-1.9309862372404998,-4.780329536882678,-3.7260766253570914,3.5395734275277406,-1.206727385520935,-4.445811748504639,-1.2474370650239501,-4.520368051251668,1,0.08494657311831318,8.511353290676745,8.432455793622477,0.07889749705426752,0.1090908217486377,0,0,4.302895937828696,0.5237342484706914,0.3784002167700169,0.7553524374961853,-0.8448317624410422,-1.4491612610828544,2.0534907597246663,2.0,0.7715771198272705,0.743756890296936,0.7614808082580566,1.4784222639724691,0.3784002167700169,0.8770859337831186
0,4,-1.2474370650239501,-4.520368051251668,-3.7260766253570914,3.5395734275277406,0.024046266451478004,-4.088001728057861,0.13610272855351874,-4.166848586807339,1,0.13701634148336508,8.432455793622477,8.620056242554437,-0.18760044893195982,0.0852510020804492,0,0,2.8779568752098235,0.7018379214190686,0.10178676022083732,0.8001441359519958,0.20255522502660575,-1.5418981817904807,3.286351588607567,2.0,0.8040571212768555,0.7968214750289917,0.799730658531189,0.5971704870089997,0.09244417402195056,0.33379090965181313
0,5,0.13610272855351874,-4.166848586807339,-3.7260766253570914,3.5395734275277406,0.913943886756897,-3.9429068565368652,1.1157765162341735,-4.015233234739007,1,0.21440036218614666,8.620056242554437,8.973218238122108,-0.353161995567671,0.02168635486573886,0,0,3.5426989673394598,0.3590599745725921,0.09817331598866168,0.8019232749938965,0.1869480231792356,-1.189662513514225,2.5662730502076854,2.0,0.8033764958381653,0.7998600602149963,0.8017765879631042,0.900319178369566,0.06998067234475756,0.35143341438533277
0,6,1.1157765162341735,-4.015233234739007,-3.7260766253570914,3.5395734275277406,2.4278087615966797,-4.180970668792725,2.437666347600674,-4.139022560409581,1,0.04309078554343299,8.973218238122108,9.846449298231995,-0.8732310601098874,0.05394300273914391,0,0,3.6526065040459863,0.02965535960307209,0.02153576366313567,0.8185188174247742,0.4960834052017382,-1.7189386145037677,3.9339606342092734,2.0,0.8204547762870789,0.8147377967834473,0.8179183006286621,1.3260201533928528,0.02153576366313567,0.537470830383756
0,7,2.437666347600674,-4.139022560409581,-3.7260766253570914,3.5395734275277406,3.5257227420806885,-3.894652843475342,3.8230251056314497,-4.1535649545063595,1,0.39423873048117314,9.846449298231995,10.778372563144234,-0.9319232649122391,0.006752056666216166,0,0,2.986578775318946,0.42114292695853656,0.26042382837666034,0.7994989156723022,0.3847290642340351,-1.3982414929668894,3.181212050167814,2.0,0.8000638484954834,0.7983198761940002,0.7993247509002686,0.9513579166318139,0.2004056613409819,0.5322563062489573
0,8,3.8230251056314497,-4.1535649545063595,-3.7260766253570914,3.5395734275277406,4.063270092010498,-3.1050221920013428,4.47475278414116,-3.3503927070054997,1,0.47908735691573207,10.778372563144234,10.710986711722985,0.06738585142124975,0.05358361126007483,0,0,2.2191981190908305,0.3797947013586084,0.11575588555381812,0.822752833366394,0.683409600890893,-1.398645906893785,3.480701414678463,2.0,0.8291369080543518,0.8117426633834839,0.8201033473014832,0.8859319314704748,0.11575588555381812,0.40891227096800187
0,9,4.47475278414116,-3.3503927070054997,-3.7260766253570914,3.5395734275277406,4.2810821533203125,-2.492661952972412,4.504058310132571,-2.5959685605066567,1,0.24574503386029853,10.710986711722985,10.265475953081792,0.44551075864119305,0.03274574769104806,0,0,4.134098111991996,0.49229161190512194,0.09754947140514905,0.8376131057739258,-0.8665311395126,-2.1078707029342607,3.3492102663559216,2.0,0.8488796949386597,0.8348170518875122,0.8411474227905273,0.8742190254066581,0.09754947140514905,0.5461366566128774
