trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.274221420288086,-4.5966057777404785,-4.522987195525244,-4.8321599463744,1,0.34259331180010216,8.589625062244957,8.409577048850474,0.18004801339448306,0.07414568173937808,0,0,0.06820080815138775,0.20788984193496138,0.16051482893698304,0.7105095386505127,1.347766567189547,-0.08979977595874108,1.3926664551689174,0.5,0.7105793356895447,0.7078384160995483,0.7095566391944885,0.31878818601318104,0.030575637362983594,0.1674811804874606
0,1,-4.522987195525244,-4.8321599463744,-3.7260766253570914,3.5395734275277406,-3.5812082290649414,-3.5407469272613525,-3.082274081925841,-4.516828208504929,0,1.0962070747698736,8.409577048850474,8.08208444870495,0.32749260014552384,0.43306188259995365,0,0,5.503536768156716,0.6813375559442386,1.0585058954654742,0.8055940866470337,2.2193901869047434,1.719439249536403,1.359670562136542,0.5,0.8055940866470337,0.799667477607727,0.8018918037414551,1.0585058954654742,0.09365908055891625,0.6003790192794205
0,2,-3.082274081925841,-4.516828208504929,-3.7260766253570914,3.5395734275277406,-1.3634090423583984,-4.455410003662109,-2.300394675825522,-4.281266327518675,0,0.9530310054056669,8.08208444870495,7.949723485463794,0.13236096324115643,0.07008480981411587,0,0,4.144470172025148,0.599966748730599,0.9460419119302206,0.7995458841323853,1.4232664457150643,1.0427485188207268,0.9018921863047009,0.5,0.8003367185592651,0.7844581604003906,0.794446587562561,1.3172909546425207,0.14025753698658236,0.6252966124071858
0,3,-2.300394675825522,-4.281266327518675,-3.7260766253570914,3.5395734275277406,-1.5961339473724365,-4.415809154510498,-1.1408235107639804,-4.165320989158651,0,0.5196651947801748,7.949723485463794,8.127049380851485,-0.17732589538769084,0.09311007794406384,0,0,3.0339313807253365,0.538783903653246,0.2093412900702468,0.8096118569374084,1.905750898563502,-1.409849121673228,2.6106754594001162,0.5,0.8096118569374084,0.8068565130233765,0.808112621307373,0.9679161517386469,0.2012150328228919,0.5170051788627423
0,4,-1.1408235107639804,-4.165320989158651,-3.7260766253570914,3.5395734275277406,0.23203936219215393,-4.056670188903809,0.08756024715826671,-4.239379549760797,1,0.23293115984286977,8.127049380851485,8.663482880359085,-0.5364334995076003,0.011414249626806303,0,0,5.028618400041576,0.5502852916133251,0.17623948241136952,0.8005365133285522,1.0170513434028234,-1.0109252752145317,1.5225139810100892,0.5,0.8012446165084839,0.7941085696220398,0.7986501455307007,0.8265474436272746,0.12921956231396187,0.3340411064620591
0,5,0.08756024715826671,-4.239379549760797,-3.7260766253570914,3.5395734275277406,0.4221212565898895,-3.7786672115325928,0.7264300287563695,-4.172484186813179,1,0.4976903041416625,8.663482880359085,8.905091136638546,-0.24160825627946103,0.03438927178289546,0,0,3.682257017148853,0.5529559015136003,0.4156771442064946,0.8212133646011353,0.8653428047009861,0.07511135488365195,0.8277871272591601,0.5,0.8219898343086243,0.8136105537414551,0.8195726871490479,0.7734522177559834,0.035076895809728725,0.40070146009513696
0,6,0.7264300287563695,-4.172484186813179,-3.7260766253570914,3.5395734275277406,2.4498183727264404,-4.127797603607178,1.8400023814436963,-3.9572483862705017,0,0.6332160600918999,8.905091136638546,9.337214403546145,-0.43212326690759895,0.035179321593271286,0,0,3.1602667924985006,0.2672905255727858,0.5296414067919526,0.8126386404037476,1.5861509532069593,0.845177778573688,1.1635620639201152,0.5,0.8130131363868713,0.8093753457069397,0.8111340999603271,0.6889079294979833,0.10046451362777702,0.3817518227653097
0,7,1.8400023814436963,-3.9572483862705017,-3.7260766253570914,3.5395734275277406,3.4046554565429688,-3.4893784523010254,3.547680792172897,-3.754002393311292,1,0.30080238826820926,9.337214403546145,10.300669649270395,-0.9634552457242496,0.0508905053668947,0,0,5.126141262757165,0.1481388251867953,0.22467140154203172,0.8680177927017212,1.6530247794044577,-1.0230766383186218,2.1645630985637685,0.5,0.8684965968132019,0.8593320846557617,0.8646211624145508,0.9687467593143314,0.058651561664041264,0.4502041912314821
0,8,3.547680792172897,-3.754002393311292,-3.7260766253570914,3.5395734275277406,4.316218852996826,-3.0170724391937256,4.07272300324173,-3.1913735516955457,1,0.29945134273756124,10.300669649270395,10.30179221709253,-0.0011225678221347124,0.031207920741644354,0,0,4.378451746949157,0.2701121516024346,0.19661989576926453,0.8302682638168335,2.62373036185719,-1.1942909242946511,3.2208758240045157,0.5,0.8302682638168335,0.8238605260848999,0.8269926905632019,0.9577814660052324,0.19661989576926453,0.3962535211107056
0,9,4.07272300324173,-3.1913735516955457,-3.7260766253570914,3.5395734275277406,4.662500858306885,-1.7226688861846924,4.115250079732229,-2.37110201701241,0,0.8484980493823204,10.30179221709253,9.819495338694187,0.48229687839834234,0.04385559982664636,0,0,2.1344941016346457,0.3797487186182278,1.0578725614455577,0.8709517121315002,2.134305501013682,1.867556256932942,1.200527372547211,0.5,0.8709517121315002,0.8558675050735474,0.8626132607460022,1.2200592582300502,0.07009719661775834,0.5433813391408325
0,10,4.115250079732229,-2.37110201701241,-3.7260766253570914,3.5395734275277406,4.115540981292725,-0.39321011304855347,3.8536793604362294,-1.2295606519981255,0,0.8763867482332389,9.819495338694187,8.955296794225454,0.8641985444687332,0.09528225053504154,0,0,3.770095713066281,0.7135461014288516,0.727341643464168,0.8784536123275757,1.8552405978963367,0.45049427730657093,1.6299934592430512,0.5,0.8784536123275757,0.8591729402542114,0.8676345944404602,0.9803192326269199,0.13331014898817414,0.6029085274791967
0,11,3.8536793604362294,-1.2295606519981255,-3.7260766253570914,3.5395734275277406,3.92627215385437,0.3762144148349762,3.6984624169926823,0.12581650010048484,1,0.3385208884431994,8.955296794225454,8.17175111900342,0.7835456752220331,0.09799451690144416,0,0,3.434337768393131,0.6173801604804315,0.40083985543653977,0.8676139116287231,1.8983338803840069,1.0651300987644856,1.365768831001764,0.5,0.8697577714920044,0.8568985462188721,0.8620046377182007,0.791612676176681,0.017728376024359695,0.2296637557551992
0,12,3.6984624169926823,0.12581650010048484,-3.7260766253570914,3.5395734275277406,3.88450026512146,1.3699711561203003,3.462702918286259,1.2782453234643558,1,0.43165568474611915,8.17175111900342,7.536057067282068,0.6356940517213525,0.019244392316942322,0,0,2.324058210433824,0.6234511965592654,0.5442041868570007,0.8979268670082092,1.8513448299733284,0.5365603634751922,1.5830646482357322,0.5,0.8979268670082092,0.8847272396087646,0.8918755054473877,0.8507411841736904,0.10359627778651176,0.4536549814804303
0,13,3.462702918286259,1.2782453234643558,-3.7260766253570914,3.5395734275277406,3.6275486946105957,3.190375804901123,3.4688568391302264,2.665870356066013,0,0.5479863783466908,7.536057067282068,7.247787566939385,0.2882695003426834,0.08926042978426965,0,0,3.3095726725687507,0.6108888604553373,0.7755327590227087,0.9082257747650146,1.7155091477068296,-0.04620709651542082,1.73861269596454,0.5,0.9082257747650146,0.8899298906326294,0.9003981351852417,1.2102569794398093,0.31855692490976817,0.7839893893731109
0,14,3.4688568391302264,2.665870356066013,-3.7260766253570914,3.5395734275277406,3.8516006469726562,4.175750255584717,3.752590124437858,4.037527678601865,1,0.17002518742937514,7.247787566939385,7.495226133389928,-0.24743856645054318,0.18487502903703193,0,0,2.8112048508992378,0.6644641954008427,0.43550569846229237,0.9309906959533691,2.164064987493931,-0.524532802202093,2.4263313885949773,0.5,0.9309906959533691,0.9199856519699097,0.9264037609100342,1.004090097625802,0.32860811052968986,0.5082957676436628
0,15,3.752590124437858,4.037527678601865,-3.7260766253570914,3.5395734275277406,3.3446362018585205,4.264540195465088,3.3737188644800287,4.180905428252182,1,0.08854702452320679,7.495226133389928,7.128702738413542,0.36652339497638575,0.03729114939221706,0,0,3.1858762954799933,0.27675840492965365,0.11163040832975593,0.9053061008453369,1.7472927659125173,-1.4274488930024551,2.461017212413745,0.5,0.9055968523025513,0.8980106711387634,0.9023886919021606,0.8248692237149561,0.11163040832975593,0.3559693243449565
