trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.265859603881836,-4.7379679679870605,-4.472179937830513,-4.787158966412992,1,0.21210335812248185,8.589625062244957,8.36009225506428,0.2295328071806768,0.06775346761172615,0,0,0.06978039688130314,0.21262976611318105,0.04083443577166393,0.7095159292221069,-0.05759605122170593,-1.6325402499394075,1.5749441987177015,1.0,0.7105793356895447,0.7078384160995483,0.7095566391944885,0.31878818601318104,0.030575637362983594,0.1674811804874606
0,1,-4.472179937830513,-4.787158966412992,-3.7260766253570914,3.5395734275277406,-3.5173399448394775,-4.4829630851745605,-3.4972301577335743,-4.522958245499273,1,0.04476624159837676,8.36009225506428,8.065778802093913,0.2943134529703677,0.04684339044040613,0,0,3.9909938029788252,0.07560045398274454,0.026693468359905076,0.7428094148635864,-1.795301145979569,-2.6041438652689575,0.8088427192893886,1.0,0.7515494227409363,0.7404725551605225,0.7477933168411255,0.9020118727620596,0.026693468359905076,0.6077261934526007
0,2,-3.4972301577335743,-4.522958245499273,-3.7260766253570914,3.5395734275277406,-2.8732857704162598,-4.255028247833252,-2.824016683724554,-4.503069193073075,1,0.2528868391571606,8.065778802093913,8.093071880380334,-0.027293078286421135,0.01710916209869629,0,0,3.4746557986403115,0.7109049347726374,0.11251727655735506,0.7945284843444824,1.4267972055880285,-2.3598834203673174,3.786680625955346,1.0,0.8016502261161804,0.7831326723098755,0.7886620759963989,1.3270376735016958,0.11251727655735506,0.8880121110579098
0,3,-2.824016683724554,-4.503069193073075,-3.7260766253570914,3.5395734275277406,-1.4557526111602783,-4.290810585021973,-1.5247391167793052,-4.332361926842219,1,0.08053354558559402,8.093071880380334,8.173937426360148,-0.08086554597981355,0.05698913079516507,0,0,3.8567399452793114,0.3986431588075747,0.16502906180423327,0.797797441482544,-0.5517414995108472,-1.402916726914983,0.8511752274041358,1.0,0.7996273040771484,0.7965929508209229,0.7982912063598633,0.8332637766988071,0.07410924270850758,0.40321317527943173
0,4,-1.5247391167793052,-4.332361926842219,-3.7260766253570914,3.5395734275277406,-0.3255712687969208,-3.838054656982422,-0.9883861179543483,-4.230001961748582,0,0.7700300084912538,8.173937426360148,8.237794064188021,-0.06385663782787354,0.11180337339557556,0,0,2.022480408266877,0.5349786842577755,0.8934333809794927,0.8028912544250488,0.1741778949424483,-0.6236522398125561,0.7978301347550044,1.0,0.8065599203109741,0.794860303401947,0.8025121688842773,1.6865564473733372,0.39909086382536146,1.0649842658347821
0,5,-0.9883861179543483,-4.230001961748582,-3.7260766253570914,3.5395734275277406,0.20965470373630524,-3.837611436843872,0.23360403442765731,-4.153978383119651,1,0.317272146802119,8.237794064188021,8.652734272505377,-0.4149402083173559,0.05785375022854544,0,0,3.5908458067890305,0.4033350838038899,0.03755010072458117,0.8246386647224426,1.0888833616594542,-1.505294438028018,2.594177799687472,1.0,0.8246760368347168,0.8224479556083679,0.8240838050842285,0.908837154084424,0.030008601736961144,0.35838441831058443
0,6,0.23360403442765731,-4.153978383119651,-3.7260766253570914,3.5395734275277406,2.0876049995422363,-4.122971534729004,2.1476085529524354,-4.147988766626294,1,0.06500990934967826,8.652734272505377,9.67464676682717,-1.0219124943217928,0.014553503090052055,0,0,4.9726302125233905,0.34126411479320945,0.3364995688798469,0.8035416603088379,1.0368277446556784,-0.2177715532772486,1.254599297932927,1.0,0.8043774366378784,0.7915438413619995,0.8009024262428284,1.6588059490977283,0.042236312167560075,0.4005046099998242
0,7,2.1476085529524354,-4.147988766626294,-3.7260766253570914,3.5395734275277406,3.4902901649475098,-4.145469665527344,3.3248985718041175,-3.984834987745262,1,0.23055992450697646,9.67464676682717,10.311788071465285,-0.6371413046381154,0.01255811811471353,0,0,2.427196812931479,0.17593582895496784,0.19678188481619194,0.8343855142593384,-0.17095072190974628,-1.102099505516393,0.9311487836066467,1.0,0.8362433910369873,0.8319243788719177,0.8345551490783691,0.7344469339091497,0.09421863842725753,0.3693235350530705
0,8,3.3248985718041175,-3.984834987745262,-3.7260766253570914,3.5395734275277406,3.521181583404541,-3.1305296421051025,3.5052765804042076,-3.3287674742765683,1,0.1988748531727499,10.311788071465285,9.973293133658123,0.33849493780716244,0.12083357402035917,0,0,3.771368279510272,0.3701285622457821,0.24688085080005454,0.8666536808013916,0.7512063534166388,-1.5805374016879739,2.3317437551046125,1.0,0.8689708709716797,0.8632281422615051,0.865654706954956,1.2921088257034203,0.1879379677310204,0.6857433684216432
0,9,3.5052765804042076,-3.3287674742765683,-3.7260766253570914,3.5395734275277406,4.138630390167236,-1.670210599899292,3.5138597749383655,-2.0929318339332017,0,0.7543418080397064,9.973293133658123,9.172883657863995,0.8004094757941278,0.08253048056330425,0,0,3.882914382526308,0.3565410397012302,0.40234113994449755,0.8941701650619507,1.8704199959013306,-1.0131162949049244,2.883536290806255,1.0,0.8941701650619507,0.8769505023956299,0.886590301990509,1.307531414295179,0.12429283489499295,0.723405917912208
