trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.473154544830322,-4.501042366027832,-4.576763820311043,-4.769670382467831,1,0.28791646910541313,8.589625062244957,8.352676301498121,0.23694876074683613,0.11830590167213469,0,0,0.05428628799108451,0.16884787618421387,0.26281856184659025,0.7105793356895447,nan,nan,0.7105793356895447,0.0,0.7105793356895447,0.7078384160995483,0.7095566391944885,nan,nan,nan
0,1,-4.576763820311043,-4.769670382467831,-3.7260766253570914,3.5395734275277406,-3.5812082290649414,-3.5407469272613525,-3.2902269847324535,-4.217352441789062,0,0.7365223057332274,8.352676301498121,7.769161077703877,0.5835152237942447,0.43306188259995365,0,0,4.784582991913472,0.6282208778980042,0.5548809739454472,0.8119748830795288,nan,nan,0.8119748830795288,0.0,0.8119748830795288,0.8050159811973572,0.8085284233093262,nan,nan,nan
0,2,-3.2902269847324535,-4.217352441789062,-3.7260766253570914,3.5395734275277406,-2.522557020187378,-4.413928031921387,-2.4341454128426565,-4.216944753823757,1,0.2159143908204484,7.769161077703877,7.863374628968491,-0.09421355126461428,0.06976670591876777,0,0,4.409272897673853,0.625629961022796,0.3678438750396568,0.8139915466308594,nan,nan,0.8139915466308594,0.0,0.8139915466308594,0.8083326816558838,0.8111650943756104,nan,nan,nan
0,3,-2.4341454128426565,-4.216944753823757,-3.7260766253570914,3.5395734275277406,-2.1042630672454834,-3.876795768737793,-1.5673213110895194,-4.580365033906578,0,0.8850515015489179,7.863374628968491,8.402001257102905,-0.5386266281344136,0.04086773417800571,0,0,2.7552494733648567,0.6960924614869074,0.6134790094785064,0.8294845819473267,nan,nan,0.8294845819473267,0.0,0.8294845819473267,0.8233445882797241,0.825899600982666,nan,nan,nan
0,4,-1.5673213110895194,-4.580365033906578,-3.7260766253570914,3.5395734275277406,-0.5547186136245728,-4.729403972625732,-0.07479120575631215,-4.510426578894381,0,0.5275238532886669,8.402001257102905,8.839365662692398,-0.4373644055894932,0.17132089582527707,0,0,3.2669373331727454,0.38966594089686857,0.3399684888641481,0.8166301250457764,nan,nan,0.8166301250457764,0.0,0.8166301250457764,0.8144695162773132,0.8157142996788025,nan,nan,nan
0,5,-0.07479120575631215,-4.510426578894381,-3.7260766253570914,3.5395734275277406,0.706994354724884,-4.342501163482666,1.045924977811537,-4.218529773655702,1,0.36089177430572694,8.839365662692398,9.108247064109358,-0.2688814014169605,0.09421157881730449,0,0,2.8647931766160166,0.39460739477067497,0.05083287725707965,0.8200397491455078,nan,nan,0.8200397491455078,0.0,0.8200397491455078,0.8153814077377319,0.8174748420715332,nan,nan,nan
0,6,1.045924977811537,-4.218529773655702,-3.7260766253570914,3.5395734275277406,1.9042680263519287,-3.626368522644043,2.698975382466096,-4.250266755210424,0,1.0103508234575869,9.108247064109358,10.097668214782804,-0.9894211506734454,0.1767674112980555,0,0,3.4270586954987237,0.6239155109247781,0.6461911475886223,0.8014225363731384,nan,nan,0.8014225363731384,0.0,0.8014225363731384,0.7979669570922852,0.7994698882102966,nan,nan,nan
0,7,2.698975382466096,-4.250266755210424,-3.7260766253570914,3.5395734275277406,3.5177087783813477,-4.554725170135498,3.861943282853719,-4.418441192566841,1,0.37023062624703684,10.097668214782804,10.995819333776028,-0.8981511189932245,0.1663369556285385,0,0,3.790510212279156,0.3006604097728988,0.357013985908429,0.8414773344993591,nan,nan,0.8414773344993591,0.0,0.8414773344993591,0.8360587358474731,0.8389958143234253,nan,nan,nan
0,8,3.861943282853719,-4.418441192566841,-3.7260766253570914,3.5395734275277406,4.251590251922607,-2.945341110229492,3.84799613749908,-3.3916034453474486,0,0.6016961699580966,10.995819333776028,10.266829649902622,0.7289896838734062,0.039254892759123416,0,0,2.511001822382166,0.40774795987244944,0.7316146929023,0.8367282152175903,nan,nan,0.8367282152175903,0.0,0.8367282152175903,0.8255915641784668,0.8312124013900757,nan,nan,nan
0,9,3.84799613749908,-3.3916034453474486,-3.7260766253570914,3.5395734275277406,3.907078981399536,-1.3964133262634277,3.892266547776681,-1.721530546024041,1,0.32545447419677986,10.266829649902622,9.258421448830049,1.008408201072573,0.043294431465536895,0,0,2.9851114028683874,0.175900946851135,0.13410892909009253,0.8872854113578796,nan,nan,0.8872854113578796,0.0,0.8872854113578796,0.8749651908874512,0.881393313407898,nan,nan,nan
