trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,0,-4.918052952127611,-4.966944728942941,-3.7260766253570914,3.5395734275277406,-4.3010406494140625,-4.954100131988525,-4.475105019118405,-4.795632599834927,1,0.2353940601362356,8.589625062244957,8.368793404860918,0.2208316573840392,0.22165809141046852,0,0,0.0698310741503322,0.21276492781053313,0.054732121378337766,0.7081172466278076,-2.0358947437015176,-2.850970968649974,0.8150762249484562,1.0,0.7105793356895447,0.7078384160995483,0.7095566391944885,0.21250493004934798,0.054732121378337766,0.15530003281969812
0,1,-4.475105019118405,-4.795632599834927,-3.7260766253570914,3.5395734275277406,-3.5036747455596924,-4.141101837158203,-3.71676235135486,-4.335959514511178,1,0.2887487526672845,8.368793404860918,7.875538449962667,0.49325495489825144,0.11341500529578889,0,0,3.8401304358872066,0.2707498238012874,0.01224152905666434,0.747664213180542,-1.068026791205879,-2.0270425394510445,0.9590157482451656,1.0,0.7562261819839478,0.7411655187606812,0.7514073252677917,0.2568788194306092,0.01224152905666434,0.15270024132923565
0,2,-3.71676235135486,-4.335959514511178,-3.7260766253570914,3.5395734275277406,-1.8489186763763428,-4.440621852874756,-2.398825334648193,-4.1972580599483615,0,0.6013512023096275,7.875538449962667,7.849850791848856,0.02568765811381102,0.0376265382096115,0,0,4.308678451127715,0.6320989301164153,0.26279924930169757,0.7803716659545898,2.1546936980692086,0.7425587179728269,1.4121349800963818,1.0,0.7809097766876221,0.7734594345092773,0.7761397361755371,0.33992273384693844,0.06273661337336947,0.20310074672728518
0,3,-2.398825334648193,-4.1972580599483615,-3.7260766253570914,3.5395734275277406,-0.6618996262550354,-4.428974151611328,-1.1901659532115079,-4.520970508770416,0,0.5362169728073004,7.849850791848856,8.450042099664051,-0.6001913078151953,0.050729350108120304,0,0,3.442808274318426,0.5668668288080075,0.07934859103176889,0.7949901819229126,-0.5146166585285891,-1.5385496202125266,1.0239329616839377,1.0,0.7966607809066772,0.7930352687835693,0.7953962683677673,0.25293714933777883,0.04283314379858569,0.15692408072432495
0,4,-1.1901659532115079,-4.520970508770416,-3.7260766253570914,3.5395734275277406,-0.580967366695404,-4.255853176116943,-0.3452316900995804,-4.3396896998709265,1,0.2501996641389491,8.450042099664051,8.573966404590152,-0.12392430492610096,0.04091057290472928,0,0,2.9886501363099947,0.34858073382396965,0.06550581071644204,0.8012993335723877,0.30241716147171965,-2.2134406253875816,2.5158577868593013,1.0,0.8031845092773438,0.7976341843605042,0.8009607791900635,0.2875896561475427,0.06550581071644204,0.18286445412058844
0,5,-0.3452316900995804,-4.3396896998709265,-3.7260766253570914,3.5395734275277406,0.5640395879745483,-4.2595720291137695,1.0620183580782208,-4.362161208700226,0,0.5084362253441316,8.573966404590152,9.239224200752092,-0.6652577961619404,0.024992199521855895,0,0,3.1465487648900794,0.23137912659338455,0.15983844182595433,0.8256780505180359,1.1644641994111098,0.31831379271046845,0.8461504067006413,1.0,0.8279297351837158,0.818554699420929,0.8226139545440674,0.33386560782014624,0.10305891978800448,0.1440205262187038
0,6,1.0620183580782208,-4.362161208700226,-3.7260766253570914,3.5395734275277406,1.3677219152450562,-4.282054424285889,2.1727756595788748,-4.137807634966338,0,0.8178744815036719,9.239224200752092,9.681871629919339,-0.44264742916724664,0.39714044169034807,0,0,4.739993715033242,0.7491777803417624,0.03996273885641817,0.7961157560348511,3.333811082327607,-3.5515663398755004,6.885377422203107,1.0,0.7961157560348511,0.7912660837173462,0.7925254106521606,0.42959667396464807,0.03996273885641817,0.33461718044516553
0,7,2.1727756595788748,-4.137807634966338,-3.7260766253570914,3.5395734275277406,2.649111747741699,-4.345187187194824,3.433367714409225,-4.077841878573331,0,0.8285716235157569,9.681871629919339,10.453834664841166,-0.7719630349218267,0.10545419390178795,0,0,2.448912107925156,0.7465909131618352,0.24229470521529775,0.8199318051338196,3.5847104005200587,2.9649225542896365,0.6197878462304223,1.0,0.8199318051338196,0.8136701583862305,0.8156166076660156,0.24229470521529775,0.014994500064183326,0.09163266502037253
0,8,3.433367714409225,-4.077841878573331,-3.7260766253570914,3.5395734275277406,3.7866933345794678,-3.1200242042541504,4.038138552589126,-3.175345688607844,1,0.2574590536202219,10.453834664841166,10.26514374306047,0.18869092178069558,0.02207958926081847,0,0,3.2206674114027054,0.22501774140017275,0.04109915079932032,0.8372651934623718,0.8533895312747686,-0.575200888241269,1.4285904195160377,1.0,0.8388051986694336,0.8335244059562683,0.8364572525024414,0.2099644290128767,0.01945487996872272,0.06801045018789831
0,9,4.038138552589126,-3.175345688607844,-3.7260766253570914,3.5395734275277406,4.103643894195557,-1.4452730417251587,4.047817001105683,-2.1848985487304136,0,0.7417294200750355,10.26514374306047,9.654170162293779,0.6109735807666912,0.04287263698474875,0,0,3.0268694439366803,0.3355353540281242,0.08816086437296544,0.8384402394294739,1.405254413687382,-0.4751918203282911,1.8804462340156731,1.0,0.8428442478179932,0.8258888125419617,0.8327655792236328,0.22804096683671632,0.011278214456329979,0.1149850409322342
